Actual,Predicted
0,0.811358
1,0.997123
0,0.190498
1,0.997467
0,-0.177469
0,-0.173869
0,-0.0657172
0,-0.086807
0,0.818885
1,0.997067
0,-0.222349
0,0.169593
1,0.997711
0,0.921654
1,0.991498
0,0.136961
1,0.997831
1,0.997672
0,0.684164
0,0.471644
0,-0.0718513
1,0.997446
0,-0.0935764
0,0.711664
0,-0.0983823
0,-0.114653
0,0.877203
0,-0.0250478
0,0.249134
0,0.0590318
0,0.661329
0,0.424904
0,0.298846
1,0.997657
0,-0.187565
1,0.997635
1,0.965864
0,0.407128
0,0.403199
0,-0.190684
0,-0.22165
0,0.957172
0,0.961902
0,0.719004
0,0.0858913
0,0.734925
0,-0.0910893
0,-0.172531
0,-0.0313541
0,0.837928
0,0.0130541
0,-0.106079
0,0.867586
0,-0.105585
0,0.793274
0,0.0796218
0,-0.176531
0,0.802434
0,-0.10104
0,0.217249
0,0.924495
0,0.190294
1,0.997568
1,0.997522
1,0.997612
1,0.997668
1,0.997164
1,0.997247
0,0.314503
