Actual,Predicted
0,-0.274632
1,0.997492
0,-0.0990938
0,-0.0791973
0,-0.0747223
0,0.251079
0,0.216395
0,0.0415605
0,-0.0261955
0,-0.0981765
1,0.997825
1,0.997236
0,-0.00672974
0,-0.105058
0,-0.0288141
0,-0.227182
0,0.240994
0,-0.128148
1,0.992713
0,0.017178
0,-0.131473
0,0.00202744
0,-0.127431
0,-0.0886869
0,-0.210106
0,-0.126441
0,-0.166062
0,-0.176914
0,-0.146658
1,0.703094
0,-0.179946
0,-0.0577308
0,-0.142101
0,-0.108023
0,-0.00987268
0,-0.259239
0,-0.0960426
1,0.997543
0,-0.102442
1,0.478441
0,-0.0305399
0,0.0506608
1,0.992952
0,-0.204638
0,-0.163668
0,-0.0424174
0,0.00131276
0,-0.122514
1,0.995916
1,0.997363
